name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
Bryant Fitzgerald,0,Indiana,0.0,0.0,0.0,False,False
Jake Abbott,0,West Virginia,0.0,0.0,0.0,False,False
Caden Fey,0,Minnesota,0.0,0.0,0.0,False,False
Derik LeCaptain,0,Minnesota,0.0,0.0,0.0,False,False
Peyton Hendershot,0,Indiana,0.0,0.0,0.0,False,False
E.J. Brown,0,Buffalo,0.0,0.0,0.0,False,False
Michael Ziemba,0,Indiana,0.0,0.0,0.0,False,False
Alfred Bryant,0,Indiana,0.0,0.0,0.0,False,False
Tramar Reece,0,Indiana,0.0,0.0,0.0,False,False
Jared March,0,Utah,0.0,0.0,0.0,False,False
Jadon Redding,0,Utah,0.0,0.0,0.0,False,False
Exree Loe,0,West Virginia,0.0,0.0,0.0,False,False
Devaughn Vele,0,Utah,0.0,0.0,0.0,False,False
Jordan Wilmore,0,Utah,0.0,0.0,0.0,False,False
Derrek Pitts,0,Marshall,0.0,0.0,0.0,False,False
Reggie Roberson Jr.,0,SMU,0.0,-0.0,0.0,False,False
Alec Sinkfield,0,West Virginia,0.0,-0.0,0.0,False,False
Darius Stills,0,West Virginia,0.0,-0.0,0.0,False,False
Cooper Jewett,0,Nebraska,0.0,0.0,0.0,False,False
Peyton Ramsey,0,Northwestern,0.0,0.0,0.0,False,False
Taysir Mack,0,Pittsburgh,0.0,-0.0,0.0,False,False
Maverick Wolfley,0,Akron,0.0,-0.0,0.0,False,False
Luke Reimer,0,Nebraska,0.0,0.0,0.0,False,False
Ty Robinson,0,Nebraska,0.0,0.0,0.0,False,False
Wan'Dale Robinson,0,Nebraska,0.0,-0.0,0.0,False,False
Gavin Adcock,0,Georgia Southern,0.0,0.0,0.0,False,False
Isaiah Gibson,0,Kentucky,0.0,0.0,0.0,False,False
D.J. Butler,0,Georgia Southern,0.0,0.0,0.0,False,False
Ryan Langan,0,Georgia Southern,0.0,0.0,0.0,False,False
Cameron Davis,0,Washington,0.0,-0.0,0.0,False,False
Jerome Johnson,0,Indiana,0.0,-0.0,0.0,False,False
Dylan Morris,0,Washington,0.0,0.0,0.0,False,False
Deon Jones,0,Boston College,0.0,0.0,0.0,False,False
Cameron Williams,0,Washington,0.0,0.0,0.0,False,False
Bryce Brand,0,West Virginia,0.0,0.0,0.0,False,False
Malik Washington,0,Northwestern,0.0,-0.0,0.0,False,False
Brandon Joseph,0,Northwestern,0.0,-0.0,0.0,False,False
Trey Finison,0,Northwestern,0.0,0.0,0.0,False,False
Kenny Bennett,0,Maryland,0.0,0.0,0.0,False,False
Cameron Mitchell,0,Northwestern,0.0,0.0,0.0,False,False
Evan Hull,0,Northwestern,0.0,-0.0,0.0,False,False
Carlos Carriere,0,Maryland,0.0,0.0,0.0,False,False
Tyler Haskins,0,Northwestern,0.0,0.0,0.0,False,False
Ayinde Eley,0,Maryland,0.0,0.0,0.0,False,False
Tayon Fleet-Davis,0,Maryland,0.0,-0.0,0.0,False,False
Marcus Cisco,0,Northwestern,0.0,0.0,0.0,False,False
PJ Spencer,0,Northwestern,0.0,0.0,0.0,False,False
Garrett Wilson,0,Ohio State,0.0,-0.0,0.0,False,False
Ronnie Hickman,0,Ohio State,0.0,0.0,0.0,False,False
Preston Weeks,0,Stephen F. Austin,0.0,0.0,0.0,False,False
Jordan Strachan,0,Georgia State,0.0,0.0,0.0,False,False
Craig Williams,0,Baylor,0.0,0.0,0.0,False,False
Josh Fleeks,0,Baylor,0.0,-0.0,0.0,False,False
Kalon Barnes,0,Baylor,0.0,0.0,0.0,False,False
Byron Hanspard Jr.,0,Baylor,0.0,0.0,0.0,False,False
Lawtez Rogers,0,Maryland,0.0,0.0,0.0,False,False
Zeke Brown,0,Baylor,0.0,-0.0,0.0,False,False
Mark Milton,0,Baylor,0.0,0.0,0.0,False,False
Shakur Brown,0,Michigan State,0.0,-0.0,0.0,False,False
Marje Smith,0,Stephen F. Austin,0.0,0.0,0.0,False,False
Jack Camper,0,Michigan State,0.0,0.0,0.0,False,False
Matt Carrick,0,Michigan State,0.0,0.0,0.0,False,False
Matt Dotson,0,Michigan State,0.0,-0.0,0.0,False,False
Emmanuel Flowers,0,Michigan State,0.0,0.0,0.0,False,False
Derrick Langford,0,Washington State,0.0,0.0,0.0,False,False
Noah Harvey,0,Michigan State,0.0,0.0,0.0,False,False
Ben Sims,0,Baylor,0.0,-0.0,0.0,False,False
John Mayers,0,Baylor,0.0,0.0,0.0,False,False
Connor Heyward,0,Michigan State,0.0,-0.0,0.0,False,False
Josh Landry,0,Baylor,0.0,0.0,0.0,False,False
Issac Power,0,Baylor,0.0,-0.0,0.0,False,False
Rocky Lombardi,0,Michigan State,0.0,0.0,0.0,False,False
Dominique Long,0,Michigan State,0.0,0.0,0.0,False,False
Jack Mandryk,0,Michigan State,0.0,-0.0,0.0,False,False
Ricky Thomas,0,Kansas,0.0,0.0,0.0,False,False
Kyle Thornton,0,Washington State,0.0,0.0,0.0,False,False
Jacub Panasiuk,0,Michigan State,0.0,0.0,0.0,False,False
Tre Person,0,Michigan State,0.0,0.0,0.0,False,False
Shane Calhoun,0,East Carolina,0.0,0.0,0.0,False,False
Bryan Massey,0,SMU,0.0,-0.0,0.0,False,False
Max Rosenthal,0,Michigan State,0.0,0.0,0.0,False,False
Te'Rai Powell,0,Massachusetts,0.0,-0.0,0.0,False,False
Antjuan Simmons,0,Michigan State,0.0,0.0,0.0,False,False
Ryan Braithwaite,0,Charlotte,0.0,0.0,0.0,False,False
Trevon Grimes,0,Florida,0.0,-0.0,0.0,False,False
Nick Allen,0,Kansas State,0.0,-0.0,0.0,False,False
Isaiah Pryor,0,Notre Dame,0.0,0.0,0.0,False,False
Jaylen Harris,0,Ohio State,0.0,0.0,0.0,False,False
Ekow Boye-Doe,0,Kansas State,0.0,0.0,0.0,False,False
Marcus Williamson,0,Ohio State,0.0,0.0,0.0,False,False
Brendon White,0,Rutgers,0.0,-0.0,0.0,False,False
Phillip Brooks III,0,Kansas State,0.0,-0.0,0.0,False,False
Cody Fletcher,0,Kansas State,0.0,-0.0,0.0,False,False
Jonathan Francois,0,Florida Atlantic,0.0,0.0,0.0,False,False
Thayer Munford,0,Ohio State,0.0,0.0,0.0,False,False
Marcus McElroy Jr.,0,Colorado State,0.0,-0.0,0.0,False,False
Cameron Key,0,Kansas State,0.0,0.0,0.0,False,False
Haskell Garrett,0,Ohio State,0.0,-0.0,0.0,False,False
Blake Haubeil,0,Ohio State,0.0,0.0,0.0,False,False
Jerron Cage,0,Ohio State,0.0,0.0,0.0,False,False
Malik Knowles,0,Kansas State,0.0,-0.0,0.0,False,False
Derick Newton,0,Kansas State,0.0,0.0,0.0,False,False
Jaylen Pickle,0,Kansas State,0.0,0.0,0.0,False,False
Seth Porter,0,Kansas State,0.0,-0.0,0.0,False,False
Lance Robinson,0,Kansas State,0.0,0.0,0.0,False,False
Spencer Trussell,0,Kansas State,0.0,0.0,0.0,False,False
Tevye Schuettpelz-Rohl,0,Air Force,0.0,-0.0,0.0,False,False
Zachari Jackson,0,UL Monroe,0.0,0.0,0.0,False,False
Perry Carter,0,UL Monroe,0.0,-0.0,0.0,False,False
Austin Hawley,0,UL Monroe,0.0,-0.0,0.0,False,False
Kenderick Marbles,0,UL Monroe,0.0,0.0,0.0,False,False
Corey Straughter,0,UL Monroe,0.0,0.0,0.0,False,False
Javin Myers,0,UL Monroe,0.0,-0.0,0.0,False,False
Traveion Webster,0,UL Monroe,0.0,0.0,0.0,False,False
Hunter Smith,0,UL Monroe,0.0,-0.0,0.0,False,False
Tralon Thomas,0,UL Monroe,0.0,0.0,0.0,False,False
Cameron Darling,0,UL Monroe,0.0,0.0,0.0,False,False
Demonde Harris,0,UL Monroe,0.0,0.0,0.0,False,False
Ephraim Kitchen,0,Georgia Southern,0.0,0.0,0.0,False,False
Jordan Blackman,0,Army,0.0,0.0,0.0,False,False
Christian Anderson,0,Army,0.0,0.0,0.0,False,False
TJ Wisham Jr.,0,Louisiana,0.0,0.0,0.0,False,False
Javhari Bourdeau,0,Army,0.0,0.0,0.0,False,False
Joe Stephenson,0,Army,0.0,0.0,0.0,False,False
Artice Hobbs,0,Army,0.0,-0.0,0.0,False,False
Jeremiah Lowery,0,Army,0.0,0.0,0.0,False,False
Sandon McCoy,0,Army,0.0,-0.0,0.0,False,False
Kieren Douglas,0,Purdue,0.0,0.0,0.0,False,False
Paul Lawless,0,Army,0.0,0.0,0.0,False,False
Kyle O'Connor,0,Army,0.0,0.0,0.0,False,False
Chris Skyers,0,Army,0.0,0.0,0.0,False,False
Jon Rhattigan,0,Army,0.0,0.0,0.0,False,False
Marshon Ford,0,Louisville,0.0,-0.0,0.0,False,False
Micah Bland,0,Louisville,0.0,0.0,0.0,False,False
Emmanual Sowders,0,Louisville,0.0,0.0,0.0,False,False
Noah Wilder,0,UAB,0.0,-0.0,0.0,False,False
Nick Stokes,0,Army,0.0,0.0,0.0,False,False
Timarcus Davis,0,Arizona State,0.0,0.0,0.0,False,False
Jack Hough,0,Army,0.0,0.0,0.0,False,False
Camden Harrison,0,Army,0.0,0.0,0.0,False,False
Luke Blanton,0,Vanderbilt,0.0,0.0,0.0,False,False
Trestan Ebner,0,Baylor,0.0,-0.0,0.0,False,False
Landon Salyers,0,Army,0.0,0.0,0.0,False,False
Jarrod Barnes,0,Central Arkansas,0.0,0.0,0.0,False,False
Montaric Brown,0,Arkansas,0.0,0.0,0.0,False,False
Chevin Calloway,0,SMU,0.0,0.0,0.0,False,False
Skyler Wetzel,0,Baylor,0.0,0.0,0.0,False,False
Kyrei Fisher,0,Oregon State,0.0,0.0,0.0,False,False
Chase Hayden,0,East Carolina,0.0,-0.0,0.0,False,False
Korey Hernandez,0,Eastern Michigan,0.0,0.0,0.0,False,False
Hayden Henry,0,Arkansas,0.0,0.0,0.0,False,False
Bryson Jackson,0,Baylor,0.0,0.0,0.0,False,False
Camden Price,0,Miami,0.0,0.0,0.0,False,False
Clay James,0,Miami,0.0,0.0,0.0,False,False
Tyson Morris,0,Arkansas,0.0,0.0,0.0,False,False
Eli Howard,0,Texas Tech,0.0,0.0,0.0,False,False
Jordan Silver,0,Arkansas,0.0,0.0,0.0,False,False
Jordan Cole,0,Northern Illinois,0.0,0.0,0.0,False,False
De'Vion Warren,0,Arkansas,0.0,-0.0,0.0,False,False
Maleek Williams,0,Florida International,0.0,-0.0,0.0,False,False
Matt Ference,0,Northern Illinois,0.0,0.0,0.0,False,False
Rayshawn Gay,0,Northern Illinois,0.0,0.0,0.0,False,False
Michael Kennedy,0,Northern Illinois,0.0,0.0,0.0,False,False
Weston Kramer,0,Northern Illinois,0.0,0.0,0.0,False,False
Dennis Robinson,0,Northern Illinois,0.0,0.0,0.0,False,False
Dillon Thomas,0,Northern Illinois,0.0,-0.0,0.0,False,False
Cole Tucker,0,Northern Illinois,0.0,0.0,0.0,False,False
Antoine Green,0,North Carolina,0.0,0.0,0.0,False,False
DeAndre Hollins,0,North Carolina,0.0,-0.0,0.0,False,False
Chris Collins,0,North Carolina,0.0,0.0,0.0,False,False
Trey Morrison,0,North Carolina,0.0,0.0,0.0,False,False
Er. Scott,0,Southern Miss,0.0,0.0,0.0,False,False
British Brooks,0,North Carolina,0.0,0.0,0.0,False,False
Jafar Armstrong,0,Notre Dame,0.0,-0.0,0.0,False,False
Lowell Narcisse,0,UTSA,0.0,0.0,0.0,False,False
Jahlil Taylor,0,North Carolina,0.0,0.0,0.0,False,False
Avery Davis,0,Notre Dame,0.0,-0.0,0.0,False,False
Amauri Pesek Hickson,0,Kansas,0.0,0.0,0.0,False,False
Jonathan Doerer,0,Notre Dame,0.0,-0.0,0.0,False,False
Jontre Kirklin,0,LSU,0.0,-0.0,0.0,False,False
Myles Brennan,0,LSU,0.0,0.0,0.0,False,False
Cameron Ekanayake,0,Notre Dame,0.0,0.0,0.0,False,False
Tory Carter,0,LSU,0.0,-0.0,0.0,False,False
Tyler Taylor,0,UAB,0.0,0.0,0.0,False,False
Matt Naranjo,0,Bowling Green,0.0,0.0,0.0,False,False
Todd Harris Jr.,0,LSU,0.0,-0.0,0.0,False,False
Alex Nobles,0,North Carolina,0.0,0.0,0.0,False,False
Miles Fox,0,Wake Forest,0.0,0.0,0.0,False,False
Kurt Hinish,0,Notre Dame,0.0,0.0,0.0,False,False
Jaylin Lane,0,Middle Tennessee,0.0,-0.0,0.0,False,False
Mason Gallegos,0,Wyoming,0.0,0.0,0.0,False,False
Blake Harrington,0,Wyoming,0.0,0.0,0.0,False,False
DeVonne Harris,0,Wyoming,0.0,0.0,0.0,False,False
Myron Tagovailoa-Amosa,0,Notre Dame,0.0,0.0,0.0,False,False
Drew White,0,Notre Dame,0.0,0.0,0.0,False,False
Michael Young,0,Cincinnati,0.0,-0.0,0.0,False,False
Teagan Liufau,0,Wyoming,0.0,0.0,0.0,False,False
Kevin Nusdeo,0,Syracuse,0.0,0.0,0.0,False,False
Neil Farrell Jr.,0,LSU,0.0,0.0,0.0,False,False
Andre Szmyt,0,Syracuse,0.0,0.0,0.0,False,False
Justin Ellis,0,Georgia Southern,0.0,0.0,0.0,False,False
David Green,0,Pittsburgh,0.0,0.0,0.0,False,False
John Morgan,0,Pittsburgh,0.0,0.0,0.0,False,False
Nick Patti,0,Pittsburgh,0.0,0.0,0.0,False,False
Keytaon Thompson,0,Virginia,0.0,-0.0,0.0,False,False
Marquis Williams,0,Pittsburgh,0.0,-0.0,0.0,False,False
Judson Tallandier,0,Pittsburgh,0.0,0.0,0.0,False,False
Austin Williams,0,Mississippi State,0.0,0.0,0.0,False,False
Erick Hallett,0,Pittsburgh,0.0,-0.0,0.0,False,False
James Jackson,0,Mississippi State,0.0,0.0,0.0,False,False
Talmage Gunther,0,BYU,0.0,0.0,0.0,False,False
Wendell Davis,0,Pittsburgh,0.0,0.0,0.0,False,False
Elija Robinson,0,Air Force,0.0,0.0,0.0,False,False
Noah Palmer,0,Pittsburgh,0.0,0.0,0.0,False,False
Caden Haws,0,BYU,0.0,0.0,0.0,False,False
Tyler Bentley,0,Pittsburgh,0.0,0.0,0.0,False,False
Gabe Summers,0,BYU,0.0,0.0,0.0,False,False
Blake Zubovic,0,Pittsburgh,0.0,0.0,0.0,False,False
Ben Bywater,0,BYU,0.0,0.0,0.0,False,False
John Vardzel,0,Pittsburgh,0.0,0.0,0.0,False,False
Habakkuk Baldonado,0,Pittsburgh,0.0,0.0,0.0,False,False
Connor Mitchell,0,San Diego State,0.0,0.0,0.0,False,False
Devin Danielson,0,Pittsburgh,0.0,0.0,0.0,False,False
Chris Maloney,0,Pittsburgh,0.0,0.0,0.0,False,False
Kaymar Mimes,0,Pittsburgh,0.0,0.0,0.0,False,False
Andrew Marty,0,Northwestern,0.0,-0.0,0.0,False,False
Charlie Kuhbander,0,Northwestern,0.0,-0.0,0.0,False,False
Kyric McGowan,0,Northwestern,0.0,0.0,0.0,False,False
Cameron Ruiz,0,Northwestern,0.0,0.0,0.0,False,False
Bryce Jackson,0,Northwestern,0.0,0.0,0.0,False,False
Keanu Hill,0,BYU,0.0,0.0,0.0,False,False
JR Pace,0,Northwestern,0.0,0.0,0.0,False,False
Jackson McChesney,0,BYU,0.0,0.0,0.0,False,False
Isaac Rex,0,BYU,0.0,0.0,0.0,False,False
Erik Mueller,0,Northwestern,0.0,0.0,0.0,False,False
Cody Gronewold,0,Northwestern,0.0,0.0,0.0,False,False
Peter McIntyre,0,Northwestern,0.0,0.0,0.0,False,False
- 2b,0,Air Force,0.0,0.0,0.0,False,False
Keilos Swinney,0,UL Monroe,0.0,0.0,0.0,False,False
Blake Gallagher,0,Northwestern,0.0,0.0,0.0,False,False
Bobbie Conklin,0,UL Monroe,0.0,0.0,0.0,False,False
Seth Mason,0,UL Monroe,0.0,0.0,0.0,False,False
Trevor Kent,0,Northwestern,0.0,0.0,0.0,False,False
Berkeley Holman,0,Northwestern,0.0,0.0,0.0,False,False
Joe Spivak,0,Northwestern,0.0,0.0,0.0,False,False
Troy Lefeged Jr.,0,Utah State,0.0,0.0,0.0,False,False
Ryan Carriere,0,Charlotte,0.0,0.0,0.0,False,False
Cash Gilliam,0,Utah State,0.0,0.0,0.0,False,False
Ben DeLuca,0,Charlotte,0.0,-0.0,0.0,False,False
Jarrid Williams,0,Miami,0.0,0.0,0.0,False,False
Jacione Fugate,0,Charlotte,0.0,0.0,0.0,False,False
Timmy Horne,0,Charlotte,0.0,0.0,0.0,False,False
DeJuan Ellis,0,Maryland,0.0,0.0,0.0,False,False
Hadari Darden,0,San José State,0.0,0.0,0.0,False,False
Aaron McAllister,0,Charlotte,0.0,-0.0,0.0,False,False
Jaylen Warren,0,Utah State,0.0,-0.0,0.0,False,False
Christian Johnson,0,San José State,0.0,0.0,0.0,False,False
Derek Wright,0,Utah State,0.0,-0.0,0.0,False,False
Tyler Nevens,0,San José State,0.0,0.0,0.0,False,False
Tysyn Parker,0,San José State,0.0,0.0,0.0,False,False
Gavin Blunt,0,Akron,0.0,0.0,0.0,False,False
Ty'reke James,0,UTEP,0.0,0.0,0.0,False,False
Rico Tolefree,0,San José State,0.0,0.0,0.0,False,False
Tre Walker,0,San José State,0.0,-0.0,0.0,False,False
Tre White,0,San José State,0.0,0.0,0.0,False,False
Danny Davis III,0,Wisconsin,0.0,-0.0,0.0,False,False
Logan Hawkins,0,Akron,0.0,0.0,0.0,False,False
Miles Banks,0,UTEP,0.0,0.0,0.0,False,False
Faion Hicks,0,Wisconsin,0.0,0.0,0.0,False,False
Robert Corner III,0,UTEP,0.0,0.0,0.0,False,False
Duron Lowe,0,UTEP,0.0,-0.0,0.0,False,False
Kadari Johnson,0,UTSA,0.0,0.0,0.0,False,False
Scott Nelson,0,Wisconsin,0.0,-0.0,0.0,False,False
Ahofitu Maka,0,UTSA,0.0,0.0,0.0,False,False
Tyler Mais,0,Wisconsin,0.0,0.0,0.0,False,False
Leroy Watson,0,UTSA,0.0,-0.0,0.0,False,False
Trevor Harmanson,0,UTSA,0.0,0.0,0.0,False,False
Ken Robinson,0,UTSA,0.0,0.0,0.0,False,False
Adam Bay,0,Wisconsin,0.0,0.0,0.0,False,False
Noah Massey,0,Bowling Green,0.0,0.0,0.0,False,False
Presley Motes,0,Bowling Green,0.0,-0.0,0.0,False,False
Karl Brooks,0,Bowling Green,0.0,0.0,0.0,False,False
Kai Kroeger,0,South Carolina,0.0,-0.0,0.0,False,False
"Michael Orphey, Jr.",0,Louisiana,0.0,0.0,0.0,False,False
Julian Ortega-Jones,0,Bowling Green,0.0,0.0,0.0,False,False
Jake Ferguson,0,Wisconsin,0.0,0.0,0.0,False,False
Deron Harrell,0,Wisconsin,0.0,0.0,0.0,False,False
Matt Henningsen,0,Wisconsin,0.0,0.0,0.0,False,False
Collin Larsh,0,Wisconsin,0.0,0.0,0.0,False,False
Rodell Rahmaan,0,Bowling Green,0.0,0.0,0.0,False,False
Mason Lawler,0,Bowling Green,0.0,0.0,0.0,False,False
Caleb Biggers,0,Bowling Green,0.0,0.0,0.0,False,False
Jaquan Brisker,0,Penn State,0.0,-0.0,0.0,False,False
Marquis Wilson,0,Penn State,0.0,0.0,0.0,False,False
Sam Westfall,0,SMU,0.0,0.0,0.0,False,False
Robbie Dwyer,0,Penn State,0.0,0.0,0.0,False,False
Kyle Griffitts,0,BYU,0.0,0.0,0.0,False,False
Jevon Henderson,0,Bowling Green,0.0,0.0,0.0,False,False
Roderick Roberson Jr.,0,SMU,0.0,0.0,0.0,False,False
Dvon Ellies,0,Penn State,0.0,0.0,0.0,False,False
Neil Pau'u,0,BYU,0.0,-0.0,0.0,False,False
Keke Burns,0,SMU,0.0,-0.0,0.0,False,False
Alex McNulty,0,Buffalo,0.0,-0.0,0.0,False,False
Earl Tuioti-Mariner,0,BYU,0.0,0.0,0.0,False,False
Dylan McDuffie,0,Buffalo,0.0,0.0,0.0,False,False
Evan Gantley,0,Buffalo,0.0,0.0,0.0,False,False
C.J. Holmes,0,Kent State,0.0,-0.0,0.0,False,False
Jacob Lacey,0,Notre Dame,0.0,0.0,0.0,False,False
Bobby Bell,0,UL Monroe,0.0,0.0,0.0,False,False
Tyler Lavine,0,SMU,0.0,-0.0,0.0,False,False
Cooper Nelson,0,Wisconsin,0.0,0.0,0.0,False,False
Julius Davis,0,Wisconsin,0.0,0.0,0.0,False,False
Brock Wright,0,Notre Dame,0.0,0.0,0.0,False,False
Ahmir Crowder,0,Washington State,0.0,0.0,0.0,False,False
Halid Djibril,0,Washington State,0.0,0.0,0.0,False,False
Tatum Grass,0,Wisconsin,0.0,0.0,0.0,False,False
Mike Ruane,0,Massachusetts,0.0,0.0,0.0,False,False
Calvin Jackson Jr.,0,Washington State,0.0,0.0,0.0,False,False
Brennan Jackson,0,Washington State,0.0,0.0,0.0,False,False
Drue Jackson,0,Texas State,0.0,0.0,0.0,False,False
Elijah Hicks,0,California,0.0,-0.0,0.0,False,False
Shaddrick Lowery,0,New Mexico,0.0,0.0,0.0,False,False
Jordan Kress,0,New Mexico,0.0,-0.0,0.0,False,False
Jerrick Reed II,0,New Mexico,0.0,-0.0,0.0,False,False
Michael LoVett III,0,New Mexico,0.0,-0.0,0.0,False,False
Letayveon Beaton,0,New Mexico,0.0,0.0,0.0,False,False
Chase Garbers,0,California,0.0,0.0,0.0,False,False
Hank Pladson,0,Washington State,0.0,0.0,0.0,False,False
Connor Genal,0,New Mexico,0.0,0.0,0.0,False,False
Tyrese Ross,0,Washington State,0.0,0.0,0.0,False,False
Devin Sanders,0,New Mexico,0.0,0.0,0.0,False,False
Gavin Reinwald,0,California,0.0,0.0,0.0,False,False
Ron Stone Jr.,0,Washington State,0.0,0.0,0.0,False,False
Daniel Scott,0,California,0.0,0.0,0.0,False,False
Chad Alexander,0,New Mexico,0.0,-0.0,0.0,False,False
Reco Hannah,0,New Mexico,0.0,0.0,0.0,False,False
Elmer Pauni,0,New Mexico,0.0,0.0,0.0,False,False
Trey Adkins,0,South Carolina,0.0,0.0,0.0,False,False
Kyle Jarvis,0,New Mexico,0.0,0.0,0.0,False,False
Chris Booker,0,Ohio State,0.0,0.0,0.0,False,False
Breon Dixon,0,Missouri State,0.0,0.0,0.0,False,False
Joey Noble,0,New Mexico,0.0,0.0,0.0,False,False
Ben Gansallo,0,New Mexico,0.0,0.0,0.0,False,False
RaJae' Johnson,0,UAB,0.0,0.0,0.0,False,False
Myron Mitchell,0,UAB,0.0,-0.0,0.0,False,False
Ryder Anderson,0,Ole Miss,0.0,0.0,0.0,False,False
Ty Chandler,0,Tennessee,0.0,0.0,0.0,False,False
Damon Miller,0,UAB,0.0,0.0,0.0,False,False
Cheyenne Labruzza,0,Tennessee,0.0,0.0,0.0,False,False
Damien Miller,0,UAB,0.0,0.0,0.0,False,False
Theo Jackson,0,Tennessee,0.0,-0.0,0.0,False,False
Monte Turner,0,UAB,0.0,0.0,0.0,False,False
Deandre Johnson,0,Tennessee,0.0,0.0,0.0,False,False
Matthew Quinn,0,UAB,0.0,0.0,0.0,False,False
Shawn Shamburger,0,Tennessee,0.0,0.0,0.0,False,False
Samario Rudolph,0,UAB,0.0,0.0,0.0,False,False
Princeton Fant,0,Tennessee,0.0,0.0,0.0,False,False
Jacquez Jones,0,Eastern Kentucky,0.0,-0.0,0.0,False,False
Luke Percer,0,UAB,0.0,0.0,0.0,False,False
Alex Wright,0,UAB,0.0,0.0,0.0,False,False
LaTrell Bumphus,0,Tennessee,0.0,-0.0,0.0,False,False
Jakoby Jones,0,UAB,0.0,0.0,0.0,False,False
Jermaine Brown Jr.,0,UAB,0.0,-0.0,0.0,False,False
Brent Cimaglia,0,Tennessee,0.0,0.0,0.0,False,False
Solon Page III,0,Tennessee,0.0,0.0,0.0,False,False
Ryan Davis,0,UAB,0.0,0.0,0.0,False,False
Ryan Thaxton,0,South Florida,0.0,0.0,0.0,False,False
Brett Johnson,0,California,0.0,0.0,0.0,False,False
Matthew Butler,0,Tennessee,0.0,0.0,0.0,False,False
Kivon Bennett,0,Tennessee,0.0,0.0,0.0,False,False
Eugene Ford,0,Hawai'i,0.0,-0.0,0.0,False,False
Nick Pickett,0,Oregon,0.0,0.0,0.0,False,False
Braxton Burmeister,0,Virginia Tech,0.0,0.0,0.0,False,False
Darrian Felix,0,South Florida,0.0,-0.0,0.0,False,False
CJ Verdell,0,Oregon,0.0,0.0,0.0,False,False
Jordan Mitchell,0,App State,0.0,0.0,0.0,False,False
Miller Gibbs,0,App State,0.0,0.0,0.0,False,False
Cyrus Habibi-Likio,0,Oregon,0.0,-0.0,0.0,False,False
Jordon Scott,0,Oregon,0.0,0.0,0.0,False,False
Isaac Slade-Matautia,0,Oregon,0.0,0.0,0.0,False,False
Popo Aumavae,0,Oregon,0.0,0.0,0.0,False,False
Jordon Earle,0,App State,0.0,0.0,0.0,False,False
Eliel Ehimare,0,UNLV,0.0,0.0,0.0,False,False
Ryan Walk,0,Oregon,0.0,0.0,0.0,False,False
Aaron Lewis,0,UNLV,0.0,0.0,0.0,False,False
Marcus Phillips Jr.,0,UNLV,0.0,-0.0,0.0,False,False
Johnny Johnson III,0,Oregon,0.0,-0.0,0.0,False,False
Evan Silva,0,UNLV,0.0,0.0,0.0,False,False
Jerry Jacobs,0,Arkansas,0.0,0.0,0.0,False,False
Jaylon Redd,0,Oregon,0.0,1.0,-1.0,False,True
EJ Muhammad,0,Nevada,0.0,0.0,0.0,False,False
Adam Stack,0,Hawai'i,0.0,-0.0,0.0,False,False
Forrest Merrill,0,Arkansas State,0.0,0.0,0.0,False,False
Ryan Ragone,0,Miami,0.0,0.0,0.0,False,False
Austin Faoliu,0,Oregon,0.0,0.0,0.0,False,False
Big Kat Bryant,0,Auburn,0.0,-0.0,0.0,False,False
Malik Willis,0,Liberty,0.0,0.0,0.0,False,False
Jordyn Peters,0,Auburn,0.0,1.0,-1.0,False,True
Naeem Smith,0,Rice,0.0,-0.0,0.0,False,False
Jake Bailey,0,Rice,0.0,-0.0,0.0,False,False
Miles McCord,0,Rice,0.0,-0.0,0.0,False,False
Anders Carlson,0,Auburn,0.0,-0.0,0.0,False,False
Hunter Henry,0,Kansas State,0.0,0.0,0.0,False,False
Will Martinez,0,Rice,0.0,0.0,0.0,False,False
Jack Bradley,0,Rice,0.0,0.0,0.0,False,False
Aidan Marshall,0,Auburn,0.0,0.0,0.0,False,False
Tyson Durant,0,Akron,0.0,0.0,0.0,False,False
John Samuel Shenker,0,Auburn,0.0,0.0,0.0,False,False
Emanuel Dabney,0,Liberty,0.0,0.0,0.0,False,False
T.D. Moultry,0,Auburn,0.0,0.0,0.0,False,False
William Green,0,Liberty,0.0,0.0,0.0,False,False
Elijah James,0,Liberty,0.0,0.0,0.0,False,False
Bill Taylor,0,Auburn,0.0,0.0,0.0,False,False
Tony Grimes Jr.,0,Akron,0.0,-0.0,0.0,False,False
Jamason Jodway,0,Akron,0.0,0.0,0.0,False,False
Carl Poole,0,Liberty,0.0,-0.0,0.0,False,False
Cade Robinson,0,Liberty,0.0,0.0,0.0,False,False
Marquis Whitmire,0,Akron,0.0,0.0,0.0,False,False
James Phillips,0,Hawai'i,0.0,0.0,0.0,False,False
Tyrone Truesdell,0,Auburn,0.0,0.0,0.0,False,False
Kolby Taylor,0,Oregon State,0.0,-0.0,0.0,False,False
Jonah Panoke,0,Hawai'i,0.0,-0.0,0.0,False,False
Jared Smart,0,Hawai'i,0.0,0.0,0.0,False,False
Noa Kamana,0,Hawai'i,0.0,0.0,0.0,False,False
Donivan Wright,0,Eastern Michigan,0.0,0.0,0.0,False,False
Terrance Dixon,0,Georgia State,0.0,-0.0,0.0,False,False
Connor Wedington,0,Stanford,0.0,0.0,0.0,False,False
Jordan Noyes,0,Utah,0.0,0.0,0.0,False,False
