name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
Masiah Wells,0,Tuskegee,0.0,0.0,0.0,False,False
Daylon Dickerson,0,SMU,0.0,0.0,0.0,False,False
Chase Sellers,0,Tuskegee,0.0,0.0,0.0,False,False
Jaylon Bolden,0,Murray State,0.0,0.0,0.0,False,False
Eden James,0,Howard,0.0,0.0,0.0,False,False
Jalen Barr,0,South Carolina State,0.0,0.0,0.0,False,False
Sean-Thomas Faulkner,0,North Texas,0.0,0.0,0.0,False,False
Emmanuel Mcneil-Warren,0,Toledo,0.0,0.0,0.0,False,False
Jordan Phillips,0,Tennessee,0.0,0.0,0.0,False,False
Avian Rice,0,Alabama A&M,0.0,0.0,0.0,False,False
Jmariyae Robinson,0,Missouri State,0.0,0.0,0.0,False,False
Jaylan Sanchez,0,Villanova,0.0,0.0,0.0,False,False
Luca Stanzani,0,Long Island University,0.0,0.0,0.0,False,False
KZ Adams,0,Georgia State,0.0,0.0,0.0,False,False
John Wesley Whiteside II,0,Central Michigan,0.0,0.0,0.0,False,False
Chris Bell,0,Louisville,0.0,0.0,0.0,False,False
Charlie Kreinbucher,0,Bucknell,0.0,0.0,0.0,False,False
Junior Vandeross,0,Toledo,0.0,0.0,0.0,False,False
Kobe Prentice,0,Alabama,0.0,0.0,0.0,False,False
James Reed III,0,Arkansas State,0.0,0.0,0.0,False,False
Jeremiah Wilson,0,Syracuse,0.0,0.0,0.0,False,False
Matthew Rensvold,0,Montana,0.0,0.0,0.0,False,False
D'Mon Brinson,0,UConn,0.0,0.0,0.0,False,False
Donovan Branch,0,UConn,0.0,0.0,0.0,False,False
AJ Davis,0,SMU,0.0,0.0,0.0,False,False
Malik Flowers,0,Montana,0.0,0.0,0.0,False,False
Joseph Sipp Jr.,0,Bowling Green,0.0,0.0,0.0,False,False
Marcus Welnel,0,Montana,0.0,0.0,0.0,False,False
Caden Veltkamp,0,Western Kentucky,0.0,0.0,0.0,False,False
Allen Ortiz,0,Western New Mexico,0.0,0.0,0.0,False,False
Mitch Roberts,0,Montana,0.0,0.0,0.0,False,False
David Telles,0,Western New Mexico,0.0,0.0,0.0,False,False
Bryson Deming,0,Illinois State,0.0,0.0,0.0,False,False
CJ Russell,0,Grambling,0.0,0.0,0.0,False,False
Braydon Deming,0,Illinois State,0.0,0.0,0.0,False,False
Vincent Rankin,0,Western New Mexico,0.0,0.0,0.0,False,False
Maurice Smith,0,Western New Mexico,0.0,0.0,0.0,False,False
Sam Moala,0,Western New Mexico,0.0,0.0,0.0,False,False
Joshua Quiett,0,Grambling,0.0,0.0,0.0,False,False
Charles Byers,0,Western New Mexico,0.0,0.0,0.0,False,False
Jamon Chambers,0,Western New Mexico,0.0,0.0,0.0,False,False
Gabe Jacas,0,Illinois,0.0,0.0,0.0,False,False
Jeremy Cooper,0,Western New Mexico,0.0,0.0,0.0,False,False
Tobi Sonaike,0,Western New Mexico,0.0,0.0,0.0,False,False
Deante McCray,0,Western Kentucky,0.0,0.0,0.0,False,False
Tommy Nesmith,0,Auburn,0.0,0.0,0.0,False,False
Ben Patton,0,Michigan State,0.0,0.0,0.0,False,False
Jack Pyburn,0,Florida,0.0,0.0,0.0,False,False
Chase Perkins,0,Western New Mexico,0.0,0.0,0.0,False,False
Caleb Williams,0,Furman,0.0,0.0,0.0,False,False
Travis Bates,0,Duke,0.0,0.0,0.0,False,False
Dan Jackson,0,Georgia,0.0,0.0,0.0,False,False
Ty James,0,Mercer,0.0,0.0,0.0,False,False
Adrian Zamudio,0,Western New Mexico,0.0,0.0,0.0,False,False
Daveon Crouch,0,Boston College,0.0,0.0,0.0,False,False
Mitch Jeter,0,South Carolina,0.0,0.0,0.0,False,False
Dante Norris,0,Alabama State,0.0,0.0,0.0,False,False
Jacory Merritt,0,Alabama State,0.0,0.0,0.0,False,False
Irshaad Davis,0,Alabama State,0.0,0.0,0.0,False,False
Wade Woodaz,0,Clemson,0.0,0.0,0.0,False,False
Jake Howard,0,Florida International,0.0,0.0,0.0,False,False
Colton Adams,0,Alabama State,0.0,0.0,0.0,False,False
Marques Sigle,0,North Dakota State,0.0,0.0,0.0,False,False
Tevarrius Adams,0,Alcorn State,0.0,0.0,0.0,False,False
Kaedin Steindorf,0,North Dakota State,0.0,0.0,0.0,False,False
Akeem McNair,0,Alcorn State,0.0,0.0,0.0,False,False
Miguel Mitchell,0,Florida,0.0,0.0,0.0,False,False
Trejuan Purty,0,Indiana State,0.0,0.0,0.0,False,False
Corbin Gibson,0,Western New Mexico,0.0,0.0,0.0,False,False
Joe Stoffel,0,North Dakota State,0.0,0.0,0.0,False,False
Trevor James,0,Alcorn State,0.0,0.0,0.0,False,False
Devin Lafayette,0,Northern Illinois,0.0,0.0,0.0,False,False
Trevor Vines,0,Alcorn State,0.0,0.0,0.0,False,False
Derrach West,0,Morehouse College,0.0,0.0,0.0,False,False
Keenan Anunay,0,Morehouse College,0.0,0.0,0.0,False,False
Christian Ellis,0,New Mexico,0.0,0.0,0.0,False,False
Jackson Greenleaf,0,Morehouse College,0.0,0.0,0.0,False,False
Patrick Godbolt,0,South Carolina State,0.0,0.0,0.0,False,False
Yancy Washington,0,South Carolina State,0.0,0.0,0.0,False,False
Myles Lee,0,Morehouse College,0.0,0.0,0.0,False,False
Richard Reese,0,Baylor,0.0,0.0,0.0,False,False
Olubade Baker,0,Morehouse College,0.0,0.0,0.0,False,False
Richard Bailey,0,South Carolina State,0.0,0.0,0.0,False,False
Brandon Benson,0,Eastern Michigan,0.0,0.0,0.0,False,False
Fred Highsmith,0,Charleston Southern,0.0,0.0,0.0,False,False
Ridge Ford,0,South Carolina State,0.0,0.0,0.0,False,False
Maguire Neal,0,Charlotte,0.0,0.0,0.0,False,False
Tyrone Hicks,0,South Carolina State,0.0,0.0,0.0,False,False
CJ Bazile Jr.,0,Liberty,0.0,0.0,0.0,False,False
Marquis Jones,0,New Mexico,0.0,0.0,0.0,False,False
Davon Kiser,0,Cornell,0.0,0.0,0.0,False,False
Tre Caine,0,Southern Utah,0.0,0.0,0.0,False,False
Kyan Brumfield,0,Florida International,0.0,0.0,0.0,False,False
Barney Amor,0,Penn State,0.0,0.0,0.0,False,False
Ty Anderson,0,Gardner-Webb,0.0,0.0,0.0,False,False
Devin Grant,0,Buffalo,0.0,0.0,0.0,False,False
 Team,0,Dartmouth,0.0,0.0,0.0,False,False
Onuma Dieke,0,Massachusetts,0.0,0.0,0.0,False,False
Donte Kent,0,Central Michigan,0.0,0.0,0.0,False,False
Montrell Henderson,0,Chattanooga,0.0,0.0,0.0,False,False
Ruperake Fuavai,0,Washington,0.0,0.0,0.0,False,False
Bradley Mann,0,Vanderbilt,0.0,0.0,0.0,False,False
Jordan Mcdonald,0,UCF,0.0,0.0,0.0,False,False
VJ Payne,0,Kansas State,0.0,0.0,0.0,False,False
Jason Sweeney,0,Duquesne,0.0,0.0,0.0,False,False
Maurice Turner,0,Louisville,0.0,0.0,0.0,False,False
Chase Diehl,0,Duquesne,0.0,0.0,0.0,False,False
Kelvin Smith,0,Delta State,0.0,0.0,0.0,False,False
Logan Lutz,0,Duquesne,0.0,0.0,0.0,False,False
J.T. Cooper,0,Duquesne,0.0,0.0,0.0,False,False
Alfonso Franklin,0,Delta State,0.0,0.0,0.0,False,False
A.J. Ackerman,0,Duquesne,0.0,0.0,0.0,False,False
Ryan Iacone,0,Duquesne,0.0,0.0,0.0,False,False
Troy Kuhn,0,Duquesne,0.0,0.0,0.0,False,False
Joseph Barton,0,Delta State,0.0,0.0,0.0,False,False
Nick Herber,0,Delta State,0.0,0.0,0.0,False,False
Jayvin Little,0,Wagner,0.0,0.0,0.0,False,False
Javeon Ensley,0,Stetson,0.0,0.0,0.0,False,False
Timaje Porter,0,Delta State,0.0,0.0,0.0,False,False
Gregory Reddick,0,St. Francis (PA),0.0,0.0,0.0,False,False
Shane Quast,0,Wagner,0.0,0.0,0.0,False,False
Nicholas Cartwright-Atkins,0,Wagner,0.0,0.0,0.0,False,False
Tajhi Tate,0,Wagner,0.0,0.0,0.0,False,False
Coby Calvin,0,Wagner,0.0,0.0,0.0,False,False
Michael Haupert,0,Indiana State,0.0,0.0,0.0,False,False
John Gioia,0,Wagner,0.0,0.0,0.0,False,False
James Hook,0,Buffalo,0.0,0.0,0.0,False,False
Quavian Carter,0,Michigan State,0.0,0.0,0.0,False,False
Jonathan Jones,0,Campbell,0.0,0.0,0.0,False,False
Jaiden Credle,0,Northern Illinois,0.0,0.0,0.0,False,False
Isiah Davis,0,UConn,0.0,0.0,0.0,False,False
Michai Hill,0,Georgia State,0.0,0.0,0.0,False,False
Jake Clifton,0,Kansas State,0.0,0.0,0.0,False,False
E.J. Lightsey,0,Georgia,0.0,0.0,0.0,False,False
Omari Philyaw,0,App State,0.0,0.0,0.0,False,False
Gabe Holmes,0,Campbell,0.0,0.0,0.0,False,False
Clayton Powell-Lee,0,Georgia Tech,0.0,0.0,0.0,False,False
Caleb Wooden,0,Auburn,0.0,0.0,0.0,False,False
Ahmad Robinson,0,Arkansas State,0.0,0.0,0.0,False,False
Tremayne Talbert,0,Norfolk State,0.0,0.0,0.0,False,False
Devyn Coles,0,James Madison,0.0,0.0,0.0,False,False
Anthony Blume,0,Norfolk State,0.0,0.0,0.0,False,False
Sage Beuchert-Irvine,0,Norfolk State,0.0,0.0,0.0,False,False
Shawn McFarland,0,Tarleton State,0.0,0.0,0.0,False,False
Da'Quan Felton,0,Norfolk State,0.0,0.0,0.0,False,False
 Team,0,Southern Illinois,0.0,0.0,0.0,False,False
 Team,0,Sacred Heart,0.0,0.0,0.0,False,False
Herbert Booker,0,North Carolina A&T,0.0,0.0,0.0,False,False
Anthony Dupree,0,North Carolina A&T,0.0,0.0,0.0,False,False
Aaron Harris,0,North Carolina A&T,0.0,0.0,0.0,False,False
Janaz Sumpter,0,North Carolina A&T,0.0,0.0,0.0,False,False
Jacob Roberts,0,North Carolina A&T,0.0,0.0,0.0,False,False
Caylin Newton,0,William & Mary,0.0,0.0,0.0,False,False
Antoine Murray,0,Howard,0.0,0.0,0.0,False,False
Jake Dunniway,0,Sacramento State,0.0,0.0,0.0,False,False
Noah White,0,Louisiana Tech,0.0,0.0,0.0,False,False
Tye Freeland,0,William & Mary,0.0,0.0,0.0,False,False
Calvin Rhines,0,Louisiana Tech,0.0,0.0,0.0,False,False
Jahkeem Green,0,Florida Atlantic,0.0,0.0,0.0,False,False
Davion Ervin-Poindexter,0,Western Kentucky,0.0,0.0,0.0,False,False
Chase Wyatt,0,Ball State,0.0,0.0,0.0,False,False
Cayden Camper,0,Colorado State,0.0,0.0,0.0,False,False
Demetrie Morgan,0,Alabama A&M,0.0,0.0,0.0,False,False
Pailate Makakona,0,Utah State,0.0,0.0,0.0,False,False
Michael Turk,0,Oklahoma,0.0,0.0,0.0,False,False
James Campbell,0,Montana State,0.0,0.0,0.0,False,False
T.J. Tampa,0,Iowa State,0.0,0.0,0.0,False,False
Willie Patterson,0,Montana State,0.0,0.0,0.0,False,False
Ty Okada,0,Montana State,0.0,0.0,0.0,False,False
Callahan O'Reilly,0,Montana State,0.0,0.0,0.0,False,False
Donovan Spellman,0,App State,0.0,0.0,0.0,False,False
Coy Steel,0,Montana State,0.0,0.0,0.0,False,False
Brian Holloway,0,Texas State,0.0,0.0,0.0,False,False
R.J. Fitzgerald,0,Montana State,0.0,0.0,0.0,False,False
E.J. Jackson,0,Marshall,0.0,0.0,0.0,False,False
Cooper Barkate,0,Harvard,0.0,0.0,0.0,False,False
Quincy Craig,0,Portland State,0.0,0.0,0.0,False,False
Eoghan Kerry,0,Colorado,0.0,0.0,0.0,False,False
DJ England-Chisolm,0,Middle Tennessee,0.0,0.0,0.0,False,False
Jalen Davis,0,Middle Tennessee,0.0,0.0,0.0,False,False
Tristan White,0,New Mexico,0.0,0.0,0.0,False,False
Robert Payne,0,Middle Tennessee,0.0,0.0,0.0,False,False
Ramon Puryear,0,Louisville,0.0,0.0,0.0,False,False
Francis Sherman,0,Louisville,0.0,0.0,0.0,False,False
James Turner,0,Louisville,0.0,0.0,0.0,False,False
Michael Callahan,0,Boise State,0.0,0.0,0.0,False,False
Tyler Crowe,0,Boise State,0.0,0.0,0.0,False,False
Dylan Hall,0,Arizona State,0.0,0.0,0.0,False,False
Alexander Teubner,0,Boise State,0.0,0.0,0.0,False,False
Jordan Martin,0,Southern Miss,0.0,0.0,0.0,False,False
Devo Bridges,0,Fresno State,0.0,0.0,0.0,False,False
LJ Early,0,Fresno State,0.0,0.0,0.0,False,False
Josh Kelly,0,Fresno State,0.0,0.0,0.0,False,False
Bralyn Lux,0,Fresno State,0.0,0.0,0.0,False,False
Danny Damico,0,Villanova,0.0,0.0,0.0,False,False
Anthony Lang,0,UAlbany,0.0,0.0,0.0,False,False
Maddux Madsen,0,Boise State,0.0,0.0,0.0,False,False
Stuart Anderson Jr.,0,Norfolk State,0.0,0.0,0.0,False,False
Aaron Austin,0,Colorado,0.0,0.0,0.0,False,False
Zeon Chriss,0,Louisiana,0.0,0.0,0.0,False,False
Alex McPherson,0,Auburn,0.0,0.0,0.0,False,False
Luke Lindenfeldar,0,Old Dominion,0.0,0.0,0.0,False,False
Noah Spencer,0,Norfolk State,0.0,0.0,0.0,False,False
Isaiah Winstead,0,East Carolina,0.0,0.0,0.0,False,False
J.J. Jones III,0,New Mexico State,0.0,0.0,0.0,False,False
Jarrett Horst,0,Michigan State,0.0,0.0,0.0,False,False
Jabarrek Hopkins,0,Marshall,0.0,0.0,0.0,False,False
Nate Norris,0,Lehigh,0.0,0.0,0.0,False,False
McKel Broussard,0,UTEP,0.0,0.0,0.0,False,False
Jacob Cowing,0,Arizona,0.0,0.0,0.0,False,False
Deion Hankins,0,UTEP,0.0,0.0,0.0,False,False
Gavin Hardison,0,UTEP,0.0,0.0,0.0,False,False
Jalen Joseph,0,UTEP,0.0,0.0,0.0,False,False
Justin Mayers,0,UTEP,0.0,0.0,0.0,False,False
Jalen Rudolph,0,UTEP,0.0,0.0,0.0,False,False
Marquese Allen-Patmon,0,Nevada,0.0,0.0,0.0,False,False
Taylor Thompson,0,Charlotte,0.0,0.0,0.0,False,False
Quintin Seguin,0,Charleston Southern,0.0,0.0,0.0,False,False
Trenton Hatfield,0,Ball State,0.0,0.0,0.0,False,False
Rex Goossen,0,UNLV,0.0,0.0,0.0,False,False
Walker Hardan,0,UNLV,0.0,0.0,0.0,False,False
Zeke Vandenburgh,0,Illinois State,0.0,0.0,0.0,False,False
Bryquice Brown,0,Georgia State,0.0,0.0,0.0,False,False
Jason Lewan,0,Illinois State,0.0,0.0,0.0,False,False
Tanner Taula,0,Illinois State,0.0,0.0,0.0,False,False
Andrew Edgar,0,New Hampshire,0.0,0.0,0.0,False,False
Isaiah Johnson,0,Syracuse,0.0,0.0,0.0,False,False
Cassius Allen,0,Southern,0.0,0.0,0.0,False,False
Max Jones,0,Harvard,0.0,0.0,0.0,False,False
Ty'Darien Quinney,0,Louisiana,0.0,0.0,0.0,False,False
Isaiah Wingfield,0,Wake Forest,0.0,0.0,0.0,False,False
Tyler Adams,0,Butler,0.0,0.0,0.0,False,False
Tyler Mello,0,Fresno State,0.0,0.0,0.0,False,False
Sam Olson,0,San José State,0.0,0.0,0.0,False,False
Garrett Hable,0,UL Monroe,0.0,0.0,0.0,False,False
Daiyaan Hawkins,0,Temple,0.0,0.0,0.0,False,False
Charles Norman,0,UL Monroe,0.0,0.0,0.0,False,False
Tyler Tipton,0,Tulsa,0.0,0.0,0.0,False,False
E.J. Horton,0,Marshall,0.0,0.0,0.0,False,False
Will Derrick,0,UL Monroe,0.0,0.0,0.0,False,False
Jordan Bertagnole,0,Wyoming,0.0,0.0,0.0,False,False
Thyrick Pitts,0,Delaware,0.0,0.0,0.0,False,False
Nolan Henderson,0,Delaware,0.0,0.0,0.0,False,False
X'Avion Brice,0,Texas,0.0,0.0,0.0,False,False
Khory Spruill,0,Delaware,0.0,0.0,0.0,False,False
Jake Reed,0,Delaware,0.0,0.0,0.0,False,False
Luke Frederick,0,Delaware,0.0,0.0,0.0,False,False
Artis Hemmingway,0,Delaware,0.0,0.0,0.0,False,False
Devon Starling,0,Tennessee State,0.0,0.0,0.0,False,False
Tristian Brank,0,Akron,0.0,0.0,0.0,False,False
Taron Keith,0,Bowling Green,0.0,0.0,0.0,False,False
Joseph Braasch,0,Wyoming,0.0,0.0,0.0,False,False
Caleb Driskill,0,Wyoming,0.0,0.0,0.0,False,False
Kobe Wilson,0,Temple,0.0,0.0,0.0,False,False
Wyett Ekeler,0,Wyoming,0.0,0.0,0.0,False,False
Nick Miles,0,Wyoming,0.0,0.0,0.0,False,False
Tyson Mobley,0,Coastal Carolina,0.0,0.0,0.0,False,False
DeMarquez Trotter,0,Long Island University,0.0,0.0,0.0,False,False
Lincoln Pare,0,Texas State,0.0,0.0,0.0,False,False
Caleb Robinson,0,Wyoming,0.0,0.0,0.0,False,False
Braden Siders,0,Wyoming,0.0,0.0,0.0,False,False
Isaac White,0,Wyoming,0.0,0.0,0.0,False,False
Malik Williams,0,San José State,0.0,0.0,0.0,False,False
Kris Reid Jr.,0,Indiana State,0.0,0.0,0.0,False,False
Mac Harris,0,South Florida,0.0,0.0,0.0,False,False
James Della Pesca,0,Temple,0.0,0.0,0.0,False,False
Robert Longerbeam,0,Rutgers,0.0,0.0,0.0,False,False
Trebor Pena,0,Syracuse,0.0,0.0,0.0,False,False
Collin McCarthy,0,UConn,0.0,0.0,0.0,False,False
Dante Hendrix,0,Indiana State,0.0,0.0,0.0,False,False
Henrik Barndt,0,Northwestern,0.0,0.0,0.0,False,False
Sutton Smith,0,Memphis,0.0,0.0,0.0,False,False
Reyan Blake,0,Bethune-Cookman,0.0,0.0,0.0,False,False
Kerion Martin,0,Marshall,0.0,0.0,0.0,False,False
Alex Odom,0,Temple,0.0,0.0,0.0,False,False
Davone Walden Jr.,0,UNLV,0.0,0.0,0.0,False,False
Ethan Crowe,0,Ball State,0.0,0.0,0.0,False,False
Roman Fuller,0,Tulsa,0.0,0.0,0.0,False,False
Haydon Grant,0,Tulsa,0.0,0.0,0.0,False,False
Will Sheppard,0,Vanderbilt,0.0,0.0,0.0,False,False
Jonathan Horton,0,Virginia,0.0,0.0,0.0,False,False
Kyle Monangai,0,Rutgers,0.0,0.0,0.0,False,False
Elijah Jackson,0,Washington,0.0,0.0,0.0,False,False
Maximilian Mang,0,Syracuse,0.0,0.0,0.0,False,False
Treylin Whaley,0,Nicholls,0.0,0.0,0.0,False,False
Ryan Glover,0,Memphis,0.0,0.0,0.0,False,False
Kyler Kasper,0,Oregon,0.0,0.0,0.0,False,False
Ambe' Caldwell,0,Miami (OH),0.0,0.0,0.0,False,False
Tyler Doty,0,Buffalo,0.0,0.0,0.0,False,False
Tony Georges,0,Akron,0.0,0.0,0.0,False,False
Christian VanSickle,0,Rice,0.0,0.0,0.0,False,False
Alex Mastromanno,0,Florida State,0.0,0.0,0.0,False,False
Jonzell Norrils,0,Akron,0.0,0.0,0.0,False,False
Pierce Oppong,0,Northern Illinois,0.0,0.0,0.0,False,False
Torrence Williams,0,Elon,0.0,0.0,0.0,False,False
Wilfried Pene,0,Virginia Tech,0.0,0.0,0.0,False,False
Ray Rose,0,Tennessee State,0.0,0.0,0.0,False,False
John Saunders Jr.,0,Miami (OH),0.0,0.0,0.0,False,False
Zach Sanders,0,Ohio,0.0,0.0,0.0,False,False
Jamieson Sheahan,0,California,0.0,0.0,0.0,False,False
Anthony Hawkins,0,Bowling Green,0.0,0.0,0.0,False,False
Quinton Lee,0,Southern Illinois,0.0,0.0,0.0,False,False
Kevin Ellis,0,Missouri State,0.0,0.0,0.0,False,False
Tommy Bush,0,North Texas,0.0,0.0,0.0,False,False
Shon Strickland,0,Morehouse College,0.0,0.0,0.0,False,False
Brian Brewton,0,UConn,0.0,0.0,0.0,False,False
Desmond Fogle,0,UConn,0.0,0.0,0.0,False,False
Henry Garrison,0,Northern Colorado,0.0,0.0,0.0,False,False
Matthew Downing,0,Louisiana Tech,0.0,0.0,0.0,False,False
Luke Larsen,0,East Carolina,0.0,0.0,0.0,False,False
Luke Ford,0,Illinois,0.0,0.0,0.0,False,False
Jaylen Johnson,0,East Carolina,0.0,0.0,0.0,False,False
Suirad Ware,0,East Carolina,0.0,0.0,0.0,False,False
Jack Podlesny,0,Georgia,0.0,0.0,0.0,False,False
Otis Reese,0,Ole Miss,0.0,0.0,0.0,False,False
Yamarus Banks,0,South Alabama,0.0,0.0,0.0,False,False
Dennis Barnes,0,UTEP,0.0,0.0,0.0,False,False
Emmanuel Balogun,0,Marshall,0.0,0.0,0.0,False,False
Jabre Barber,0,Troy,0.0,0.0,0.0,False,False
Tyler Batty,0,BYU,0.0,0.0,0.0,False,False
Vincent Dinkins,0,Middle Tennessee,0.0,0.0,0.0,False,False
Jamond DuBose,0,Maine,0.0,0.0,0.0,False,False
Ethan Duane,0,Old Dominion,0.0,0.0,0.0,False,False
Mason Fakahua,0,BYU,0.0,0.0,0.0,False,False
Brooks Talkington,0,Northern Colorado,0.0,0.0,0.0,False,False
Fisher Jackson,0,BYU,0.0,0.0,0.0,False,False
Tez Johnson,0,Troy,0.0,0.0,0.0,False,False
Lebbeus Overton,0,Texas A&M,0.0,0.0,0.0,False,False
Ryan Rehkow,0,BYU,0.0,0.0,0.0,False,False
Grady Robison,0,Southern Utah,0.0,0.0,0.0,False,False
Zion Williams,0,Troy,0.0,0.0,0.0,False,False
Joe Hardison,0,Duke,0.0,0.0,0.0,False,False
Davius Richard,0,North Carolina Central,0.0,0.0,0.0,False,False
Khalil Baker,0,North Carolina Central,0.0,0.0,0.0,False,False
Brandon Codrington,0,North Carolina Central,0.0,0.0,0.0,False,False
Ray Davis,0,Vanderbilt,0.0,0.0,0.0,False,False
Brayden Utley,0,Baylor,0.0,0.0,0.0,False,False
Juan Delacruz,0,Western Illinois,0.0,0.0,0.0,False,False
Latrell Collier,0,North Carolina Central,0.0,0.0,0.0,False,False
Kosi Agina,0,Fresno State,0.0,0.0,0.0,False,False
Brandon Guzman,0,Colorado State,0.0,0.0,0.0,False,False
Nicolas Ramos,0,Montana,0.0,0.0,0.0,False,False
Logan Prescott,0,Idaho,0.0,0.0,0.0,False,False
Da'Marcus Johnson,0,Fresno State,0.0,0.0,0.0,False,False
Tongiaki Mateialona,0,Nevada,0.0,0.0,0.0,False,False
Peter Montini,0,Colorado State,0.0,0.0,0.0,False,False
Oluwaseyi Omotosho,0,Wyoming,0.0,0.0,0.0,False,False
Kenyon Reed,0,San José State,0.0,0.0,0.0,False,False
Demonte Martin,0,Robert Morris,0.0,0.0,0.0,False,False
Dan Villari,0,Syracuse,0.0,0.0,0.0,False,False
Bryce Bevins,0,Robert Morris,0.0,0.0,0.0,False,False
Damarcus Thomas,0,South Alabama,0.0,0.0,0.0,False,False
Jake Kupchella,0,Robert Morris,0.0,0.0,0.0,False,False
Kendy Charles,0,Liberty,0.0,0.0,0.0,False,False
Aaron Lovins,0,Tennessee Tech,0.0,0.0,0.0,False,False
Amir Jordan,0,Robert Morris,0.0,0.0,0.0,False,False
Sean Coyne,0,New Hampshire,0.0,0.0,0.0,False,False
Tennessee Pututau,0,Utah,0.0,0.0,0.0,False,False
Ethan Frenchik,0,Robert Morris,0.0,0.0,0.0,False,False
Taniela Pututau,0,Utah,0.0,0.0,0.0,False,False
Carlos Washington Jr.,0,SE Louisiana,0.0,0.0,0.0,False,False
Jamar Shegog,0,Robert Morris,0.0,0.0,0.0,False,False
Aakil Washington,0,Liberty,0.0,0.0,0.0,False,False
Pop Bush,0,New Hampshire,0.0,0.0,0.0,False,False
Syncere Jones,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Rashad Whitehead,0,Liberty,0.0,0.0,0.0,False,False
Dylahn McKinney,0,Oklahoma State,0.0,0.0,0.0,False,False
Kyre Williams,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Andrew Stafford Ii,0,Drake,0.0,0.0,0.0,False,False
Brian Espanet,0,New Hampshire,0.0,0.0,0.0,False,False
Chancellor Edwards,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Deyunkrea Lewis,0,Troy,0.0,0.0,0.0,False,False
Brandon Wilson,0,Georgia Southern,0.0,0.0,0.0,False,False
Darrion Carrington,0,Monmouth,0.0,0.0,0.0,False,False
OJ Arnold,0,Georgia Southern,0.0,0.0,0.0,False,False
Tyler Gonzalez,0,Idaho State,0.0,0.0,0.0,False,False
Haden Carlson,0,Florida International,0.0,0.0,0.0,False,False
Jalen McLeod,0,App State,0.0,0.0,0.0,False,False
Mackenzie Morgan,0,Temple,0.0,0.0,0.0,False,False
Zach Lewis,0,Nevada,0.0,0.0,0.0,False,False
Andrew Volmar,0,Florida International,0.0,0.0,0.0,False,False
Ben Bertram,0,Idaho,0.0,0.0,0.0,False,False
Chase Gabriel,0,Florida International,0.0,0.0,0.0,False,False
Zoe Roberts,0,UT Martin,0.0,0.0,0.0,False,False
Shyheim Brown,0,Florida State,0.0,0.0,0.0,False,False
Nick Morris Jr.,0,Duke,0.0,0.0,0.0,False,False
Rawson Macneill,0,Rice,0.0,0.0,0.0,False,False
Tristian Ballard,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Luke Loecher,0,Oregon State,0.0,0.0,0.0,False,False
Talique Allen,0,Western Kentucky,0.0,0.0,0.0,False,False
Jordan Dunbar,0,Rice,0.0,0.0,0.0,False,False
Maurice Lloyd,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Tyme Collins,0,Air Force,0.0,0.0,0.0,False,False
Quincy Vaughn,0,North Dakota,0.0,0.0,0.0,False,False
Johnny Williams,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Braydon Bennett,0,Coastal Carolina,0.0,0.0,0.0,False,False
Davion Blackwell,0,Nevada,0.0,0.0,0.0,False,False
Grant Ewell Jr.,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Malik Gavek,0,Rhode Island,0.0,0.0,0.0,False,False
Luke Freer,0,Air Force,0.0,0.0,0.0,False,False
Henry Yianakopolos,0,Rhode Island,0.0,0.0,0.0,False,False
Emmanuel Pregnon,0,Wyoming,0.0,0.0,0.0,False,False
Jashon Prophete,0,Northern Illinois,0.0,0.0,0.0,False,False
Trevon Locke,0,Georgia Southern,0.0,0.0,0.0,False,False
Bud Tolbert,0,Middle Tennessee,0.0,0.0,0.0,False,False
Trey Blair,0,Temple,0.0,0.0,0.0,False,False
Ahmon Green,0,Georgia State,0.0,0.0,0.0,False,False
Parker Hughes,0,Middle Tennessee,0.0,0.0,0.0,False,False
Laprel Boyd,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Jake Fire,0,Rhode Island,0.0,0.0,0.0,False,False
Julian McBride,0,Ball State,0.0,0.0,0.0,False,False
Jesse Matthews,0,San Diego State,0.0,0.0,0.0,False,False
Charles Rosser,0,Bowling Green,0.0,0.0,0.0,False,False
Branden Rankins,0,Wagner,0.0,0.0,0.0,False,False
Edward Lee,0,Rhode Island,0.0,0.0,0.0,False,False
Kevin Davis,0,Miami (OH),0.0,0.0,0.0,False,False
"Corey Fields, Jr.",0,South Carolina State,0.0,0.0,0.0,False,False
Trevor Borland,0,Buffalo,0.0,0.0,0.0,False,False
John Locke,0,Louisiana Tech,0.0,0.0,0.0,False,False
Aveon Smith,0,Miami (OH),0.0,0.0,0.0,False,False
Jacquez Warren,0,Miami (OH),0.0,0.0,0.0,False,False
George Wolo,0,Buffalo,0.0,0.0,0.0,False,False
Aaron Petty-Thompson,0,Bethune-Cookman,0.0,0.0,0.0,False,False
Marc Flemming,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
