name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
Billy Atkins,0,James Madison,0.0,0.0,0.0,False,False
Jailin Walker,0,James Madison,0.0,0.0,0.0,False,False
Kye Holmes,0,James Madison,0.0,0.0,0.0,False,False
Zach Horton,0,James Madison,0.0,0.0,0.0,False,False
Kaden Schickel,0,James Madison,0.0,0.0,0.0,False,False
Matei Fitz,0,Richmond,0.0,0.0,0.0,False,False
Logan Jones,0,Lehigh,0.0,0.0,0.0,False,False
Jay Billingsley,0,Gardner-Webb,0.0,0.0,0.0,False,False
Dylan McFadden,0,Lehigh,0.0,0.0,0.0,False,False
Dajuan Fields,0,Lehigh,0.0,0.0,0.0,False,False
Michael McCormick,0,Lehigh,0.0,0.0,0.0,False,False
Xavier Stephens,0,Furman,0.0,0.0,0.0,False,False
Kahzir Brown,0,Maine,0.0,6.0,-6.0,False,True
Abdul Stewart,0,Maine,0.0,0.0,0.0,False,False
Eli Mahan,0,Maine,0.0,0.0,0.0,False,False
Tray Brown,0,Coastal Carolina,0.0,0.0,0.0,False,False
Declan McKevitt,0,Maine,0.0,0.0,0.0,False,False
Mike Jackson,0,Florida International,0.0,0.0,0.0,False,False
Maurice Jones,0,Marshall,0.0,0.0,0.0,False,False
Kobe McCloud,0,Clemson,0.0,0.0,0.0,False,False
James Monds III,0,Indiana,0.0,0.0,0.0,False,False
Xavier Holmes,0,Maine,0.0,0.0,0.0,False,False
Anthony Rucker,0,North Carolina A&T,0.0,0.0,0.0,False,False
Noble Thomas,0,Oregon State,0.0,0.0,0.0,False,False
Eric Weatherly,0,Bucknell,0.0,0.0,0.0,False,False
Tyrell Henry,0,Michigan State,0.0,0.0,0.0,False,False
Kyle Wickersham,0,Richmond,0.0,0.0,0.0,False,False
Websley Etienne,0,Arkansas State,0.0,0.0,0.0,False,False
Bryson Parker,0,Richmond,0.0,0.0,0.0,False,False
Angelo Rankin Jr.,0,Richmond,0.0,0.0,0.0,False,False
D'Angelo Hutchinson,0,Louisville,0.0,0.0,0.0,False,False
Donovan Hoilette,0,Richmond,0.0,0.0,0.0,False,False
Aaron Trusler,0,Richmond,0.0,0.0,0.0,False,False
Owen Laughlin,0,Richmond,0.0,0.0,0.0,False,False
Carsen Stocklinski,0,Richmond,0.0,0.0,0.0,False,False
Idris Williams,0,Campbell,0.0,0.0,0.0,False,False
Corey Yeoman,0,Temple,0.0,0.0,0.0,False,False
Ade Willie,0,Michigan State,0.0,0.0,0.0,False,False
Jayden Alsheskie,0,Richmond,0.0,0.0,0.0,False,False
Jerry Garcia Jr.,0,Richmond,0.0,0.0,0.0,False,False
Ja'Vion Griffin,0,Richmond,0.0,0.0,0.0,False,False
Terrell Crosby Jr.,0,Iowa State,0.0,0.0,0.0,False,False
Elijah Hopkins,0,Liberty,0.0,0.0,0.0,False,False
Adam Hopkins,0,Colorado,0.0,0.0,0.0,False,False
Jamal Hailey,0,Western Michigan,0.0,0.0,0.0,False,False
Kam Moore,0,UCF,0.0,0.0,0.0,False,False
Tawfiq Thomas,0,Louisville,0.0,0.0,0.0,False,False
Andrew Harris,0,UCF,0.0,0.0,0.0,False,False
Tom Ellard,0,Western Kentucky,0.0,0.0,0.0,False,False
Justin Holmes,0,Kent State,0.0,0.0,0.0,False,False
Ike Nnakenyi,0,Nevada,0.0,0.0,0.0,False,False
James Smyre,0,UAB,0.0,0.0,0.0,False,False
Brian Courtney,0,Florida State,0.0,0.0,0.0,False,False
Var'Keyes Gumms,0,Arkansas,0.0,0.0,0.0,False,False
DJ Riles,0,Middle Tennessee,0.0,0.0,0.0,False,False
Xavier Smith,0,Austin Peay,0.0,0.0,0.0,False,False
David Manigo,0,Florida A&M,0.0,0.0,0.0,False,False
Brady Braun,0,UL Monroe,0.0,0.0,0.0,False,False
Jadarius Brown,0,Sam Houston,0.0,0.0,0.0,False,False
Grady Gross,0,Washington,0.0,0.0,0.0,False,False
Thomas Jewett,0,Sam Houston,0.0,0.0,0.0,False,False
Drake Knobloch,0,Iowa State,0.0,0.0,0.0,False,False
Gerard Joseph,0,East Texas A&M,0.0,0.0,0.0,False,False
Paul Fitzgerald,0,Utah State,0.0,0.0,0.0,False,False
Hayden Hansen,0,Florida,0.0,0.0,0.0,False,False
Marshon Oxley,0,Colorado State,0.0,0.0,0.0,False,False
Charles Robertson,0,Louisiana,0.0,0.0,0.0,False,False
Daron Bryden,0,Stony Brook,0.0,0.0,0.0,False,False
Jayvontay Conner,0,Ole Miss,0.0,0.0,0.0,False,False
Jerry Mixon,0,Oregon,0.0,0.0,0.0,False,False
Enda Kirby,0,Stony Brook,0.0,0.0,0.0,False,False
Jaidan Jackson,0,Stony Brook,0.0,0.0,0.0,False,False
Fred Farrier II,0,UAB,0.0,0.0,0.0,False,False
Anthony Williams,0,Stony Brook,0.0,0.0,0.0,False,False
Franco Milano,0,Stony Brook,0.0,0.0,0.0,False,False
Rodney Faulk,0,Stony Brook,0.0,0.0,0.0,False,False
Damonte Smith,0,Middle Tennessee,0.0,0.0,0.0,False,False
Lukkas Londono,0,Towson,0.0,0.0,0.0,False,False
Shafeek Smith,0,Towson,0.0,0.0,0.0,False,False
Xavier Terry,0,Towson,0.0,0.0,0.0,False,False
Holden Geriner,0,Auburn,0.0,0.0,0.0,False,False
Mason Woods,0,Towson,0.0,0.0,0.0,False,False
Evan Rutkowski,0,Towson,0.0,0.0,0.0,False,False
Darius Wilson,0,William & Mary,0.0,0.0,0.0,False,False
Jalen Jones,0,William & Mary,0.0,0.0,0.0,False,False
David Roulley,0,William & Mary,0.0,0.0,0.0,False,False
Andrew Piercy,0,William & Mary,0.0,0.0,0.0,False,False
Trey McDonald,0,William & Mary,0.0,0.0,0.0,False,False
Malin White,0,Cornell,0.0,0.0,0.0,False,False
Matthew Pilc,0,Cornell,0.0,0.0,0.0,False,False
Luke Banbury,0,Cornell,0.0,0.0,0.0,False,False
Nathaniel Hillenburg,0,Cornell,0.0,0.0,0.0,False,False
Muhammad-Ali Kobo,0,Cornell,0.0,0.0,0.0,False,False
Zach LaPolice,0,Cornell,0.0,0.0,0.0,False,False
Luke Malaga,0,Cornell,0.0,0.0,0.0,False,False
Chad Martini,0,Cornell,0.0,0.0,0.0,False,False
Hunter Sloan,0,Cornell,0.0,0.0,0.0,False,False
Eddy Tillman,0,Cornell,0.0,0.0,0.0,False,False
Jameson Wang,0,Cornell,0.0,0.0,0.0,False,False
Amon Williams,0,Cornell,0.0,0.0,0.0,False,False
Ejike Adele,0,Dartmouth,0.0,0.0,0.0,False,False
Carson Steele,0,UCLA,0.0,0.0,0.0,False,False
Remington Gall,0,Dartmouth,0.0,0.0,0.0,False,False
Alex Geraci,0,Dartmouth,0.0,0.0,0.0,False,False
Jackson Gerard,0,Dartmouth,0.0,0.0,0.0,False,False
Davis Golick,0,Dartmouth,0.0,0.0,0.0,False,False
Josiah Green,0,Dartmouth,0.0,0.0,0.0,False,False
Q Jones,0,Dartmouth,0.0,0.0,0.0,False,False
Talan Alfrey,0,BYU,0.0,0.0,0.0,False,False
Braden Mullen,0,Dartmouth,0.0,0.0,0.0,False,False
Jackson Proctor,0,Dartmouth,0.0,0.0,0.0,False,False
Ethan Erickson,0,BYU,0.0,0.0,0.0,False,False
Painter Richards-Baker,0,Dartmouth,0.0,0.0,0.0,False,False
John Nelson,0,BYU,0.0,0.0,0.0,False,False
Chase Roberts,0,BYU,0.0,0.0,0.0,False,False
Eric Little,0,Harvard,0.0,0.0,0.0,False,False
Scott Woods II,0,Harvard,0.0,0.0,0.0,False,False
Tomiwa Durojaiye,0,West Virginia,0.0,0.0,0.0,False,False
Ledger Hatch,0,Harvard,0.0,0.0,0.0,False,False
Charles DePrima,0,Harvard,0.0,0.0,0.0,False,False
Malik Frederick,0,Harvard,0.0,0.0,0.0,False,False
Shane McLaughlin,0,Harvard,0.0,0.0,0.0,False,False
Nick Yagodich,0,Harvard,0.0,0.0,0.0,False,False
Otto Tia,0,Utah State,0.0,0.0,0.0,False,False
Brandon Svets,0,Harvard,0.0,0.0,0.0,False,False
Aidan Sayin,0,Pennsylvania,0.0,0.0,0.0,False,False
Jacob Cisneros,0,Pennsylvania,0.0,0.0,0.0,False,False
Carter Gilbert,0,Eastern Michigan,0.0,0.0,0.0,False,False
Kevin Diaz,0,Arkansas State,0.0,0.0,0.0,False,False
Jaylen Jackson,0,McNeese,0.0,0.0,0.0,False,False
C.J. Nunnally,0,Akron,0.0,0.0,0.0,False,False
Bryce Myers,0,Pennsylvania,0.0,0.0,0.0,False,False
Max Matolcsy,0,Pennsylvania,0.0,0.0,0.0,False,False
Jency Riley,0,Jackson State,0.0,0.0,0.0,False,False
Mike Fraraccio,0,Pennsylvania,0.0,0.0,0.0,False,False
Albert Jang,0,Pennsylvania,0.0,0.0,0.0,False,False
Tommy Rittenhouse,0,Illinois State,0.0,0.0,0.0,False,False
Jeff Bowens,0,Illinois State,0.0,0.0,0.0,False,False
Timothy Dorsey,0,East Tennessee State,0.0,0.0,0.0,False,False
Keondre Jackson,0,Illinois State,0.0,0.0,0.0,False,False
Ian Wagner,0,Illinois State,0.0,0.0,0.0,False,False
Wenkers Wright,0,Illinois State,0.0,0.0,0.0,False,False
Daniel Sobkowicz,0,Illinois State,0.0,0.0,0.0,False,False
Scotty Presson Jr.,0,Illinois State,0.0,0.0,0.0,False,False
Ajay Allen,0,Miami,0.0,0.0,0.0,False,False
Xavier Morrow,0,Jacksonville State,0.0,0.0,0.0,False,False
Kekoura Tarnue,0,Jacksonville State,0.0,0.0,0.0,False,False
Geimere Latimer,0,Jacksonville State,0.0,0.0,0.0,False,False
Chubba Maae,0,UC Davis,0.0,0.0,0.0,False,False
Josiah Jackson,0,West Virginia,0.0,0.0,0.0,False,False
Donte Hawthorne,0,Virginia,0.0,0.0,0.0,False,False
Jarod Bowie,0,Jacksonville State,0.0,0.0,0.0,False,False
Zechariah Poyser,0,Jacksonville State,0.0,0.0,0.0,False,False
Travis Franklin Jr.,0,Jacksonville State,0.0,0.0,0.0,False,False
Avery Sledge,0,Mississippi State,0.0,0.0,0.0,False,False
Owen Arnett,0,Wisconsin,0.0,0.0,0.0,False,False
Grover Bortolotti,0,Wisconsin,0.0,0.0,0.0,False,False
Antonio Patterson,0,Florida International,0.0,0.0,0.0,False,False
Gavin Hambrick,0,Boise State,0.0,0.0,0.0,False,False
Jake Ripp,0,Boise State,0.0,0.0,0.0,False,False
TraJon Cotton,0,Montana,0.0,0.0,0.0,False,False
Randon Fontenette,0,TCU,0.0,0.0,0.0,False,False
Drew Allar,0,Penn State,0.0,0.0,0.0,False,False
Josh Dixon,0,Wyoming,0.0,0.0,0.0,False,False
Chaz Ah You,0,BYU,0.0,0.0,0.0,False,False
Davis Warren,0,Michigan,0.0,0.0,0.0,False,False
Peyton O'Leary,0,Michigan,0.0,0.0,0.0,False,False
Joe Taylor,0,Michigan,0.0,0.0,0.0,False,False
Christian Boivin,0,Michigan,0.0,0.0,0.0,False,False
Max Bredeson,0,Michigan,0.0,0.0,0.0,False,False
Dylan Braithwaite,0,Rutgers,0.0,0.0,0.0,False,False
Konnor Near,0,Oklahoma,0.0,0.0,0.0,False,False
Gardy Paul,0,Austin Peay,0.0,0.0,0.0,False,False
Ben Farrell,0,Purdue,0.0,0.0,0.0,False,False
Mason Pline,0,Furman,0.0,0.0,0.0,False,False
William Barber,0,Robert Morris,0.0,0.0,0.0,False,False
Luke Beltavski,0,Robert Morris,0.0,0.0,0.0,False,False
Tony Brown,0,Robert Morris,0.0,0.0,0.0,False,False
Nathan Carabatsakis,0,Robert Morris,0.0,0.0,0.0,False,False
Marqwan Fluitt,0,Robert Morris,0.0,0.0,0.0,False,False
Jayson Jenkins,0,Robert Morris,0.0,0.0,0.0,False,False
Shakespeare Louis,0,Robert Morris,0.0,0.0,0.0,False,False
Tim White,0,South Dakota,0.0,0.0,0.0,False,False
Ian Strong,0,Rutgers,0.0,0.0,0.0,False,False
Keldric Luster,0,SMU,0.0,0.0,0.0,False,False
Bryce Ganious,0,Wake Forest,0.0,0.0,0.0,False,False
Chantz Harley,0,Maryland,0.0,0.0,0.0,False,False
Shane Hartzell,0,Villanova,0.0,0.0,0.0,False,False
Antonio Johnson,0,Villanova,0.0,0.0,0.0,False,False
Daniel Lopes,0,Villanova,0.0,0.0,0.0,False,False
Christian Sapp,0,Villanova,0.0,0.0,0.0,False,False
AJ Chandler,0,Howard,0.0,0.0,0.0,False,False
Nah'Shawn Hezekiah,0,Howard,0.0,0.0,0.0,False,False
Terrance Hollon,0,Howard,0.0,0.0,0.0,False,False
Richie Ilarraza,0,Howard,0.0,0.0,0.0,False,False
Jabari Knighten,0,Howard,0.0,0.0,0.0,False,False
Xavier Robiou,0,Howard,0.0,0.0,0.0,False,False
Jamal Stewart,0,Howard,0.0,0.0,0.0,False,False
Dylan West,0,Howard,0.0,0.0,0.0,False,False
Aiden Dunne,0,Northern Iowa,0.0,0.0,0.0,False,False
Matt Morrissey,0,Western Illinois,0.0,0.0,0.0,False,False
Tucker Langenberg,0,Northern Iowa,0.0,0.0,0.0,False,False
Mo Olowo,0,Northern Iowa,0.0,0.0,0.0,False,False
Gensley Auguste,0,Temple,0.0,0.0,0.0,False,False
Layne Pryor,0,Northern Iowa,0.0,0.0,0.0,False,False
Brock Winsett,0,Colgate,0.0,0.0,0.0,False,False
Carter Hewitt,0,Northern Iowa,0.0,0.0,0.0,False,False
Cameron Brandt,0,Michigan,0.0,0.0,0.0,False,False
Kaylon Horton,0,North Texas,0.0,0.0,0.0,False,False
Derek Anderson,0,Northern Iowa,0.0,0.0,0.0,False,False
Shahid Barros,0,South Dakota,0.0,0.0,0.0,False,False
Jack Martens,0,South Dakota,0.0,0.0,0.0,False,False
Tayvis Coleman,0,Tarleton State,0.0,0.0,0.0,False,False
Javion Phelps,0,South Dakota,0.0,0.0,0.0,False,False
D.J. Harris,0,Tarleton State,0.0,0.0,0.0,False,False
Nate Thomas,0,South Dakota,0.0,0.0,0.0,False,False
Austin Rosetta,0,South Dakota,0.0,0.0,0.0,False,False
Makai Lovett,0,South Dakota,0.0,0.0,0.0,False,False
Amar Johnson,0,South Dakota State,0.0,0.0,0.0,False,False
Tyler Feldkamp,0,Campbell,0.0,0.0,0.0,False,False
Jon Bell,0,South Dakota State,0.0,0.0,0.0,False,False
Cade Rice,0,Wofford,0.0,0.0,0.0,False,False
Grahm Goering,0,South Dakota State,0.0,0.0,0.0,False,False
Angel Johnson,0,South Dakota State,0.0,0.0,0.0,False,False
Jordan Bass,0,Pittsburgh,0.0,0.0,0.0,False,False
Tucker Large,0,South Dakota State,0.0,0.0,0.0,False,False
Keyjuan Brown,0,Louisville,0.0,0.0,0.0,False,False
Tink Boyd,0,Bethune-Cookman,0.0,0.0,0.0,False,False
Isaiah Ward,0,Arizona,0.0,0.0,0.0,False,False
Deven Bryant,0,Washington,0.0,0.0,0.0,False,False
Hunter Simmons,0,Southern Illinois,0.0,0.0,0.0,False,False
Louis Wilbert,0,Southern Illinois,0.0,0.0,0.0,False,False
Tony Williams,0,Southern Illinois,0.0,0.0,0.0,False,False
Mahki Rolle,0,Northern Illinois,0.0,0.0,0.0,False,False
Chris Rodgers,0,Troy,0.0,0.0,0.0,False,False
Tyler Matheny,0,Western Carolina,0.0,0.0,0.0,False,False
Dayton Mitchell,0,Southern Illinois,0.0,0.0,0.0,False,False
Jarvis Lee Jr.,0,South Florida,0.0,0.0,0.0,False,False
Brice Pollock,0,Mississippi State,0.0,0.0,0.0,False,False
Jaylen Reed,0,Southern Illinois,0.0,0.0,0.0,False,False
Bradyn Smith,0,Western Illinois,0.0,0.0,0.0,False,False
Daryan Bowling,0,Youngstown State,0.0,0.0,0.0,False,False
Max Tomczak,0,Youngstown State,0.0,0.0,0.0,False,False
Preston Zandier,0,Youngstown State,0.0,0.0,0.0,False,False
Lucas Conti,0,UNLV,0.0,0.0,0.0,False,False
Dante Walker,0,Youngstown State,0.0,0.0,0.0,False,False
Clay Medvec,0,Youngstown State,0.0,0.0,0.0,False,False
Brendon Kilpatrick,0,Youngstown State,0.0,0.0,0.0,False,False
Luke Hensley,0,Youngstown State,0.0,0.0,0.0,False,False
Dylan Smith,0,Oklahoma State,0.0,0.0,0.0,False,False
Tre Jordan III,0,Merrimack,0.0,0.0,0.0,False,False
Tommie McKoy III,0,Merrimack,0.0,0.0,0.0,False,False
Garry Rosemond Jr.,0,Merrimack,0.0,0.0,0.0,False,False
Gavin McCusker,0,Merrimack,0.0,0.0,0.0,False,False
Mike Johnson,0,Merrimack,0.0,0.0,0.0,False,False
DJ Frazier,0,Merrimack,0.0,0.0,0.0,False,False
Tyvon Edmonds Jr.,0,Merrimack,0.0,0.0,0.0,False,False
Malek Sabri,0,Merrimack,0.0,0.0,0.0,False,False
Jared Dunn,0,Merrimack,0.0,0.0,0.0,False,False
Chiebuka Aduaka,0,Merrimack,0.0,0.0,0.0,False,False
Myles Wilson,0,Merrimack,0.0,0.0,0.0,False,False
Hayden Fisher,0,Merrimack,0.0,0.0,0.0,False,False
Shatavious Hogan,0,Central Michigan,0.0,0.0,0.0,False,False
Korbin Allen,0,Indiana State,0.0,0.0,0.0,False,False
Joey Shew,0,Indiana State,0.0,0.0,0.0,False,False
Maddix Blackwell,0,Indiana State,0.0,0.0,0.0,False,False
Blake Surface,0,Indiana State,0.0,0.0,0.0,False,False
Ethan Chambers,0,Indiana State,0.0,0.0,0.0,False,False
Lance Rees,0,Indiana State,0.0,0.0,0.0,False,False
George Souders III,0,Robert Morris,0.0,0.0,0.0,False,False
Jason Abbey,0,Virginia Tech,0.0,0.0,0.0,False,False
Javoni Hales,0,Norfolk State,0.0,0.0,0.0,False,False
Kameron Lewis,0,Norfolk State,0.0,0.0,0.0,False,False
Pierre Royster,0,St. Francis (PA),0.0,0.0,0.0,False,False
Christian Ruffin,0,Norfolk State,0.0,0.0,0.0,False,False
Jake Jarmolowich,0,Holy Cross,0.0,0.0,0.0,False,False
Joe Pesansky,0,Holy Cross,0.0,0.0,0.0,False,False
Justin Shorter,0,Holy Cross,0.0,0.0,0.0,False,False
Jordan Fuller,0,Holy Cross,0.0,0.0,0.0,False,False
Curtis Harris-Lopez,0,Holy Cross,0.0,0.0,0.0,False,False
Frankie Monte,0,Holy Cross,0.0,0.0,0.0,False,False
Damon Donalds,0,Holy Cross,0.0,0.0,0.0,False,False
Jhamal Shelby Jr.,0,Louisiana Tech,0.0,0.0,0.0,False,False
Joseph Jefferson II,0,Purdue,0.0,0.0,0.0,False,False
Jaylen Gardner,0,Colorado State,0.0,0.0,0.0,False,False
Carter Stoutmire,0,Colorado,0.0,0.0,0.0,False,False
Jacob Petersen,0,Holy Cross,0.0,0.0,0.0,False,False
John Sciarretti,0,Dayton,0.0,0.0,0.0,False,False
Brock Bagozzi,0,Marist,0.0,0.0,0.0,False,False
Chris Watkins,0,Towson,0.0,0.0,0.0,False,False
Ra'Mello Dotson,0,Kansas,0.0,0.0,0.0,False,False
Luke Pecovic,0,Marist,0.0,0.0,0.0,False,False
Lequint Allen,0,Syracuse,0.0,0.0,0.0,False,False
Sam Candotti,0,Boston College,0.0,0.0,0.0,False,False
Kenny Seymour Jr.,0,Rice,0.0,0.0,0.0,False,False
Logan Brabham,0,Marist,0.0,0.0,0.0,False,False
Stone Eby,0,SMU,0.0,0.0,0.0,False,False
Cam Davis,0,San Diego State,0.0,0.0,0.0,False,False
Dalton Johnson,0,Arizona,0.0,0.0,0.0,False,False
Reed Dexter,0,Marist,0.0,0.0,0.0,False,False
Chase Smith,0,Miami,0.0,0.0,0.0,False,False
Braden Awls,0,Toledo,0.0,0.0,0.0,False,False
Grantis Poole,0,Tuskegee,0.0,0.0,0.0,False,False
Nick Jackson,0,Marist,0.0,0.0,0.0,False,False
Lance St. Louis,0,Texas,0.0,0.0,0.0,False,False
Dejuan Mcghee,0,Tuskegee,0.0,0.0,0.0,False,False
Christian Da-Silva,0,Elon,0.0,0.0,0.0,False,False
O.J. Burroughs,0,Kansas,0.0,0.0,0.0,False,False
Ricardo Hallman,0,Wisconsin,0.0,0.0,0.0,False,False
De'Shawn Rucker,0,Tennessee,0.0,0.0,0.0,False,False
Dyvante Terrelonge,0,Marist,0.0,0.0,0.0,False,False
Austin Trimble,0,Marist,0.0,0.0,0.0,False,False
Malik McClain,0,Penn State,0.0,0.0,0.0,False,False
Angelo Vokolos,0,Marist,0.0,0.0,0.0,False,False
Jackson Willette,0,Marist,0.0,0.0,0.0,False,False
Quentin McCall,0,North Carolina Central,0.0,0.0,0.0,False,False
Makai McCall,0,North Carolina Central,0.0,0.0,0.0,False,False
Nick Vattiato,0,Middle Tennessee,0.0,0.0,0.0,False,False
Avieon Terrell,0,Clemson,0.0,0.0,0.0,False,False
Kole Jones,0,North Carolina Central,0.0,0.0,0.0,False,False
Isaiah Lawson,0,North Carolina Central,0.0,0.0,0.0,False,False
Lionell Whitaker,0,Maryland,0.0,0.0,0.0,False,False
Dee Pierce,0,Robert Morris,0.0,0.0,0.0,False,False
Max U'Ren,0,North Carolina Central,0.0,0.0,0.0,False,False
Jai-Ayviauynn Celestine,0,Arizona,0.0,0.0,0.0,False,False
Keyron Crawford,0,Arkansas State,0.0,0.0,0.0,False,False
T.J. Searcy,0,Florida,0.0,0.0,0.0,False,False
Christian Smith,0,North Carolina Central,0.0,0.0,0.0,False,False
Shaad Dabney,0,Northern Illinois,0.0,0.0,0.0,False,False
Yilanan Ouattara,0,Vanderbilt,0.0,0.0,0.0,False,False
Kameron Olds,0,Buffalo,0.0,0.0,0.0,False,False
Andrew Paul,0,Georgia,0.0,0.0,0.0,False,False
Michael Appel Jr.,0,Valparaiso,0.0,0.0,0.0,False,False
"Ronald Jackson, Jr.",0,Montana,0.0,0.0,0.0,False,False
Jake Birmingham,0,Valparaiso,0.0,0.0,0.0,False,False
Jaden Stewart,0,Delaware State,0.0,0.0,0.0,False,False
Khamari Terrell,0,Oregon,0.0,0.0,0.0,False,False
Braylan Shelby,0,USC,0.0,0.0,0.0,False,False
Colin Graves,0,Valparaiso,0.0,0.0,0.0,False,False
Max Franco,0,Valparaiso,0.0,0.0,0.0,False,False
Alonza Barnett,0,James Madison,0.0,0.0,0.0,False,False
Dominic Grguric,0,Bowling Green,0.0,0.0,0.0,False,False
Ryan Hawk,0,Valparaiso,0.0,0.0,0.0,False,False
Trent Hendrick,0,James Madison,0.0,0.0,0.0,False,False
Evan Jernegan,0,Valparaiso,0.0,0.0,0.0,False,False
Joshua Thompson,0,Georgia Southern,0.0,0.0,0.0,False,False
Gavin Hunter,0,Arizona,0.0,0.0,0.0,False,False
Barret Labus,0,Valparaiso,0.0,0.0,0.0,False,False
Tyler Macon,0,Alcorn State,0.0,0.0,0.0,False,False
Jake Chaney,0,Wisconsin,0.0,0.0,0.0,False,False
Desmond Leverette,0,Tuskegee,0.0,0.0,0.0,False,False
Caleb Rao,0,Valparaiso,0.0,0.0,0.0,False,False
Landon Dean,0,Oklahoma State,0.0,0.0,0.0,False,False
Devin Farrell,0,Rhode Island,0.0,0.0,0.0,False,False
Simeon Harris,0,Utah State,0.0,0.0,0.0,False,False
Cameron Epps,0,Oklahoma State,0.0,0.0,0.0,False,False
Keyshaun Elliott,0,New Mexico State,0.0,0.0,0.0,False,False
Ahmaad Moses,0,SMU,0.0,0.0,0.0,False,False
Hal Presley,0,Baylor,0.0,0.0,0.0,False,False
Malachi Finau,0,Hawai'i,0.0,0.0,0.0,False,False
Jonah Burton,0,Baylor,0.0,0.0,0.0,False,False
Jack Lausch,0,Northwestern,0.0,0.0,0.0,False,False
Keylan Johnson,0,Tarleton State,0.0,0.0,0.0,False,False
Darius Cooper,0,Tarleton State,0.0,0.0,0.0,False,False
Josh Cameron,0,Baylor,0.0,0.0,0.0,False,False
Garrison Grimes,0,Baylor,0.0,0.0,0.0,False,False
Derrel Kelley III,0,Tarleton State,0.0,0.0,0.0,False,False
Gavin Yates,0,Baylor,0.0,0.0,0.0,False,False
Prince Ugoh,0,Baylor,0.0,0.0,0.0,False,False
Michael Mastrodicasa,0,Baylor,0.0,0.0,0.0,False,False
Aidan Chiles,0,Oregon State,0.0,0.0,0.0,False,False
Chris Esqueda,0,Lamar,0.0,0.0,0.0,False,False
Greg Eggleston Jr.,0,Tarleton State,0.0,0.0,0.0,False,False
Isaiah Hankins,0,Baylor,0.0,0.0,0.0,False,False
Jahiem White,0,West Virginia,0.0,0.0,0.0,False,False
Malik Jones,0,Abilene Christian,0.0,0.0,0.0,False,False
Asani Redwood,0,West Virginia,0.0,0.0,0.0,False,False
Deangelo Rosemond,0,Tarleton State,0.0,0.0,0.0,False,False
Trey Moore,0,UTSA,0.0,0.0,0.0,False,False
Jimmori Robinson,0,UTSA,0.0,0.0,0.0,False,False
Adrian Guzman,0,Tarleton State,0.0,0.0,0.0,False,False
Makody Robertson,0,Florida A&M,0.0,0.0,0.0,False,False
Spencer Rich,0,Memphis,0.0,0.0,0.0,False,False
Devin Sterling,0,Tarleton State,0.0,0.0,0.0,False,False
Robert Rios,0,Tarleton State,0.0,0.0,0.0,False,False
Trey Feeney,0,North Dakota,0.0,0.0,0.0,False,False
Simon Romfo,0,North Dakota,0.0,0.0,0.0,False,False
Marvin Landy,0,Florida Atlantic,0.0,0.0,0.0,False,False
Edmund Ocansey,0,North Dakota,0.0,0.0,0.0,False,False
Caleb Tubbs,0,Miami (OH),0.0,0.0,0.0,False,False
Gaven Ziebarth,0,North Dakota,0.0,0.0,0.0,False,False
Malachi McNeal,0,North Dakota,0.0,0.0,0.0,False,False
Trey Urwiler,0,Northern Illinois,0.0,0.0,0.0,False,False
Jaden Norby,0,North Dakota,0.0,0.0,0.0,False,False
Donovan Green,0,Northwestern State,0.0,0.0,0.0,False,False
Shaquan Loyal,0,Rutgers,0.0,0.0,0.0,False,False
Nick Kupfer,0,North Dakota,0.0,0.0,0.0,False,False
Nate DeMontagnac,0,North Dakota,0.0,0.0,0.0,False,False
Eddie Smith,0,Arkansas State,0.0,0.0,0.0,False,False
Cameron Junior,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Joshua McCray,0,Illinois,0.0,0.0,0.0,False,False
Marlen Sewell,0,Vanderbilt,0.0,0.0,0.0,False,False
D.C. Tabscott,0,New Mexico,0.0,0.0,0.0,False,False
Eli Green,0,North Dakota State,0.0,0.0,0.0,False,False
Jordan Thompson,0,Rutgers,0.0,0.0,0.0,False,False
Cole Payton,0,North Dakota State,0.0,0.0,0.0,False,False
Peter Anderson,0,North Dakota State,0.0,0.0,0.0,False,False
Chris Harris,0,North Dakota State,0.0,0.0,0.0,False,False
Malachi Fields,0,Virginia,0.0,0.0,0.0,False,False
Conor Easthope,0,Harvard,0.0,0.0,0.0,False,False
Grant Romfo,0,North Dakota,0.0,0.0,0.0,False,False
Diego Neri,0,Bowling Green,0.0,0.0,0.0,False,False
Devin Neal,0,Kansas,0.0,0.0,0.0,False,False
Al-Shadee Salaam,0,Rutgers,0.0,0.0,0.0,False,False
Jeremiah Ballard,0,UTEP,0.0,0.0,0.0,False,False
Barika Kpeenu,0,North Dakota State,0.0,0.0,0.0,False,False
Owen Johnson,0,North Dakota State,0.0,0.0,0.0,False,False
Logan Kopp,0,North Dakota State,0.0,0.0,0.0,False,False
Truman Werremeyer,0,North Dakota State,0.0,0.0,0.0,False,False
Jake Delmado,0,Nicholls,0.0,0.0,0.0,False,False
Devonte Tezino,0,Baylor,0.0,0.0,0.0,False,False
Brody Richter,0,Northern Arizona,0.0,0.0,0.0,False,False
Kylish Hicks,0,UConn,0.0,0.0,0.0,False,False
Bryce Lance,0,North Dakota State,0.0,0.0,0.0,False,False
Finn Diggins,0,North Dakota State,0.0,0.0,0.0,False,False
